id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
9740,2018-10-10 04:00:00,winter,No,Yes,Mist,18.86,22.725,88.0,7.0015
9741,2018-10-10 05:00:00,winter,No,Yes,Mist,18.86,22.725,88.0,6.0032
9742,2018-10-10 06:00:00,winter,No,Yes,Mist,18.86,22.725,88.0,6.0032
9744,2018-10-10 08:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,77.0,11.0014
9745,2018-10-10 09:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,60.0,19.0012
9747,2018-10-10 11:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,52.0,12.998
9748,2018-10-10 12:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,56.0,15.0013
9749,2018-10-10 13:00:00,winter,No,Yes,Clear or partly cloudy,22.96,26.515,49.0,0.0
9750,2018-10-10 14:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,40.0,11.0014
9751,2018-10-10 15:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,40.0,11.0014
9752,2018-10-10 16:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,40.0,15.0013
9753,2018-10-10 17:00:00,winter,No,Yes,Clear or partly cloudy,23.78,27.275,43.0,15.0013
9754,2018-10-10 18:00:00,winter,No,Yes,Mist,22.96,26.515,49.0,11.0014
9755,2018-10-10 19:00:00,winter,No,Yes,Mist,22.96,26.515,46.0,39.0007
9756,2018-10-10 20:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,48.0,32.9975
9757,2018-10-10 21:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,51.0,23.9994
9759,2018-10-10 23:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,58.0,12.998
9760,2018-10-11 00:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,51.0,8.9981
9761,2018-10-11 01:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,47.0,12.998
9762,2018-10-11 02:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,50.0,8.9981
9763,2018-10-11 03:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,47.0,19.9995
9765,2018-10-11 05:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,50.0,11.0014
9766,2018-10-11 06:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,50.0,11.0014
9767,2018-10-11 07:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,50.0,16.9979
9768,2018-10-11 08:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,46.0,26.0027
9770,2018-10-11 10:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,41.0,23.9994
9772,2018-10-11 12:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,36.0,0.0
9773,2018-10-11 13:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,31.0,7.0015
9775,2018-10-11 15:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,34.0,11.0014
9776,2018-10-11 16:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,36.0,8.9981
9777,2018-10-11 17:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,39.0,19.0012
9778,2018-10-11 18:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,44.0,11.0014
9779,2018-10-11 19:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,51.0,8.9981
9781,2018-10-11 21:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,62.0,8.9981
9782,2018-10-11 22:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,66.0,11.0014
9783,2018-10-11 23:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,58.0,6.0032
9785,2018-10-12 01:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,66.0,6.0032
9786,2018-10-12 02:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,66.0,6.0032
9788,2018-10-12 04:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.18,76.0,7.0015
9789,2018-10-12 05:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.18,81.0,6.0032
9790,2018-10-12 06:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,81.0,6.0032
9792,2018-10-12 08:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,71.0,6.0032
9793,2018-10-12 09:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,39.0,19.9995
9794,2018-10-12 10:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,36.0,19.9995
9795,2018-10-12 11:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,37.0,23.9994
9796,2018-10-12 12:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,39.0,31.0009
9797,2018-10-12 13:00:00,winter,No,Yes,Clear or partly cloudy,22.96,26.515,37.0,26.0027
9799,2018-10-12 15:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,42.0,30.0026
9800,2018-10-12 16:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,41.0,23.9994
9802,2018-10-12 18:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,38.0,19.9995
9804,2018-10-12 20:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,47.0,8.9981
9805,2018-10-12 21:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,54.0,12.998
9806,2018-10-12 22:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,47.0,19.9995
9807,2018-10-12 23:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,57.0,12.998
9808,2018-10-13 00:00:00,winter,No,No,Clear or partly cloudy,14.76,18.18,57.0,6.0032
9809,2018-10-13 01:00:00,winter,No,No,Clear or partly cloudy,13.94,16.665,53.0,8.9981
9810,2018-10-13 02:00:00,winter,No,No,Clear or partly cloudy,13.94,16.665,53.0,12.998
9811,2018-10-13 03:00:00,winter,No,No,Clear or partly cloudy,13.12,15.15,66.0,15.0013
9812,2018-10-13 04:00:00,winter,No,No,Clear or partly cloudy,12.3,15.15,65.0,11.0014
9814,2018-10-13 06:00:00,winter,No,No,Clear or partly cloudy,12.3,14.395,61.0,12.998
9816,2018-10-13 08:00:00,winter,No,No,Clear or partly cloudy,13.94,17.425,53.0,7.0015
9817,2018-10-13 09:00:00,winter,No,No,Clear or partly cloudy,14.76,18.18,50.0,6.0032
9819,2018-10-13 11:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,35.0,8.9981
9820,2018-10-13 12:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,35.0,0.0
9821,2018-10-13 13:00:00,winter,No,No,Clear or partly cloudy,18.86,22.725,36.0,12.998
9822,2018-10-13 14:00:00,winter,No,No,Clear or partly cloudy,19.68,23.485,33.0,12.998
9823,2018-10-13 15:00:00,winter,No,No,Clear or partly cloudy,20.5,24.24,36.0,12.998
9824,2018-10-13 16:00:00,winter,No,No,Clear or partly cloudy,20.5,24.24,31.0,12.998
9826,2018-10-13 18:00:00,winter,No,No,Clear or partly cloudy,18.86,22.725,44.0,8.9981
9828,2018-10-13 20:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,54.0,6.0032
9830,2018-10-13 22:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,62.0,0.0
9831,2018-10-13 23:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,58.0,19.9995
9832,2018-10-14 00:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,71.0,16.9979
9834,2018-10-14 02:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,76.0,6.0032
9835,2018-10-14 03:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,77.0,19.9995
9836,2018-10-14 04:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,77.0,19.0012
9837,2018-10-14 05:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,82.0,12.998
9838,2018-10-14 06:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,82.0,11.0014
9839,2018-10-14 07:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,82.0,15.0013
9840,2018-10-14 08:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,77.0,12.998
9841,2018-10-14 09:00:00,winter,No,No,Mist,19.68,23.485,67.0,19.0012
9842,2018-10-14 10:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,56.0,12.998
9843,2018-10-14 11:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,52.0,19.9995
9844,2018-10-14 12:00:00,winter,No,No,Clear or partly cloudy,25.42,31.06,46.0,22.0028
9845,2018-10-14 13:00:00,winter,No,No,Clear or partly cloudy,26.24,31.06,41.0,30.0026
9846,2018-10-14 14:00:00,winter,No,No,Clear or partly cloudy,27.06,31.06,39.0,27.9993
9848,2018-10-14 16:00:00,winter,No,No,Clear or partly cloudy,26.24,31.06,41.0,19.9995
9849,2018-10-14 17:00:00,winter,No,No,Clear or partly cloudy,26.24,31.06,44.0,12.998
9850,2018-10-14 18:00:00,winter,No,No,Clear or partly cloudy,23.78,27.275,60.0,16.9979
9852,2018-10-14 20:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,73.0,15.0013
9853,2018-10-14 21:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,73.0,30.0026
9854,2018-10-14 22:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,73.0,26.0027
9855,2018-10-14 23:00:00,winter,No,No,Mist,22.96,26.515,68.0,19.0012
9858,2018-10-15 02:00:00,winter,No,Yes,Mist,23.78,27.275,64.0,23.9994
9859,2018-10-15 03:00:00,winter,No,Yes,Mist,22.96,26.515,73.0,16.9979
9861,2018-10-15 05:00:00,winter,No,Yes,Mist,22.96,26.515,73.0,19.0012
9862,2018-10-15 06:00:00,winter,No,Yes,Mist,22.96,26.515,73.0,19.9995
9863,2018-10-15 07:00:00,winter,No,Yes,Mist,23.78,27.275,68.0,22.0028
9864,2018-10-15 08:00:00,winter,No,Yes,Mist,24.6,30.305,64.0,26.0027
9865,2018-10-15 09:00:00,winter,No,Yes,Light snow or rain,24.6,29.545,69.0,26.0027
9868,2018-10-15 12:00:00,winter,No,Yes,Light snow or rain,24.6,28.79,78.0,22.0028
9869,2018-10-15 13:00:00,winter,No,Yes,Mist,22.96,26.515,88.0,15.0013
9870,2018-10-15 14:00:00,winter,No,Yes,Mist,24.6,28.79,78.0,19.0012
9871,2018-10-15 15:00:00,winter,No,Yes,Clear or partly cloudy,24.6,28.79,78.0,22.0028
9872,2018-10-15 16:00:00,winter,No,Yes,Clear or partly cloudy,22.96,26.515,64.0,19.9995
9873,2018-10-15 17:00:00,winter,No,Yes,Clear or partly cloudy,22.96,26.515,64.0,16.9979
9874,2018-10-15 18:00:00,winter,No,Yes,Light snow or rain,22.14,25.76,77.0,8.9981
9875,2018-10-15 19:00:00,winter,No,Yes,Light snow or rain,21.32,25.0,83.0,6.0032
9876,2018-10-15 20:00:00,winter,No,Yes,Mist,21.32,25.0,72.0,26.0027
9877,2018-10-15 21:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,59.0,22.0028
9878,2018-10-15 22:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,59.0,19.0012
9879,2018-10-15 23:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,63.0,15.0013
9880,2018-10-16 00:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,63.0,26.0027
9881,2018-10-16 01:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,67.0,12.998
9882,2018-10-16 02:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,67.0,8.9981
9884,2018-10-16 04:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,67.0,11.0014
9885,2018-10-16 05:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,67.0,16.9979
9886,2018-10-16 06:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,67.0,11.0014
9887,2018-10-16 07:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,67.0,6.0032
9888,2018-10-16 08:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,62.0,0.0
9889,2018-10-16 09:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,55.0,16.9979
9890,2018-10-16 10:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,48.0,19.0012
9891,2018-10-16 11:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,45.0,27.9993
9892,2018-10-16 12:00:00,winter,No,Yes,Mist,21.32,25.0,45.0,22.0028
9894,2018-10-16 14:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,39.0,16.9979
9895,2018-10-16 15:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,41.0,22.0028
9896,2018-10-16 16:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,39.0,19.0012
9897,2018-10-16 17:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,39.0,12.998
9898,2018-10-16 18:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,42.0,11.0014
9900,2018-10-16 20:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,55.0,0.0
9901,2018-10-16 21:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,63.0,0.0
9902,2018-10-16 22:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,71.0,6.0032
9903,2018-10-16 23:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,71.0,0.0
9904,2018-10-17 00:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,76.0,0.0
9905,2018-10-17 01:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,76.0,0.0
9906,2018-10-17 02:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,76.0,0.0
9907,2018-10-17 03:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.94,87.0,0.0
9908,2018-10-17 04:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.18,81.0,6.0032
9909,2018-10-17 05:00:00,winter,No,Yes,Mist,14.76,18.94,81.0,0.0
9910,2018-10-17 06:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,82.0,0.0
9911,2018-10-17 07:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.18,81.0,7.0015
9913,2018-10-17 09:00:00,winter,No,Yes,Mist,17.22,21.21,77.0,0.0
9914,2018-10-17 10:00:00,winter,No,Yes,Mist,18.86,22.725,67.0,0.0
9915,2018-10-17 11:00:00,winter,No,Yes,Mist,20.5,24.24,51.0,6.0032
9916,2018-10-17 12:00:00,winter,No,Yes,Mist,21.32,25.0,48.0,11.0014
9917,2018-10-17 13:00:00,winter,No,Yes,Mist,22.14,25.76,49.0,8.9981
9918,2018-10-17 14:00:00,winter,No,Yes,Mist,22.96,26.515,43.0,11.0014
9919,2018-10-17 15:00:00,winter,No,Yes,Mist,23.78,27.275,43.0,15.0013
9920,2018-10-17 16:00:00,winter,No,Yes,Clear or partly cloudy,22.96,26.515,52.0,12.998
9921,2018-10-17 17:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,56.0,7.0015
9922,2018-10-17 18:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,59.0,11.0014
9924,2018-10-17 20:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,72.0,8.9981
9925,2018-10-17 21:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,82.0,12.998
9927,2018-10-17 23:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,88.0,15.0013
9928,2018-10-18 00:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,88.0,12.998
9929,2018-10-18 01:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,82.0,15.0013
9930,2018-10-18 02:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,82.0,12.998
9931,2018-10-18 03:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,88.0,15.0013
9933,2018-10-18 05:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,82.0,15.0013
9934,2018-10-18 06:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,88.0,19.9995
9935,2018-10-18 07:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,88.0,16.9979
9937,2018-10-18 09:00:00,winter,No,Yes,Mist,20.5,24.24,77.0,11.0014
9939,2018-10-18 11:00:00,winter,No,Yes,Mist,22.96,26.515,56.0,15.0013
9940,2018-10-18 12:00:00,winter,No,Yes,Mist,24.6,31.06,53.0,16.9979
9941,2018-10-18 13:00:00,winter,No,Yes,Clear or partly cloudy,25.42,31.06,53.0,23.9994
9942,2018-10-18 14:00:00,winter,No,Yes,Mist,25.42,31.06,50.0,19.9995
9943,2018-10-18 15:00:00,winter,No,Yes,Mist,24.6,30.305,60.0,12.998
9944,2018-10-18 16:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,56.0,19.0012
9945,2018-10-18 17:00:00,winter,No,Yes,Mist,23.78,27.275,64.0,22.0028
9946,2018-10-18 18:00:00,winter,No,Yes,Mist,22.96,26.515,64.0,22.0028
9947,2018-10-18 19:00:00,winter,No,Yes,Mist,22.96,26.515,68.0,19.9995
9948,2018-10-18 20:00:00,winter,No,Yes,Mist,22.96,26.515,68.0,16.9979
9949,2018-10-18 21:00:00,winter,No,Yes,Mist,22.14,25.76,77.0,12.998
9950,2018-10-18 22:00:00,winter,No,Yes,Mist,22.14,25.76,83.0,12.998
9951,2018-10-18 23:00:00,winter,No,Yes,Mist,22.14,25.76,83.0,0.0
9952,2018-10-19 00:00:00,winter,No,Yes,Mist,22.96,26.515,83.0,7.0015
9953,2018-10-19 01:00:00,winter,No,Yes,Light snow or rain,22.14,25.76,88.0,0.0
9954,2018-10-19 02:00:00,winter,No,Yes,Mist,22.14,25.76,88.0,0.0
9955,2018-10-19 03:00:00,winter,No,Yes,Mist,22.96,26.515,83.0,0.0
9957,2018-10-19 05:00:00,winter,No,Yes,Mist,22.14,25.76,88.0,0.0
9958,2018-10-19 06:00:00,winter,No,Yes,Light snow or rain,22.14,25.76,94.0,11.0014
9960,2018-10-19 08:00:00,winter,No,Yes,Mist,22.14,25.76,94.0,7.0015
9961,2018-10-19 09:00:00,winter,No,Yes,Mist,22.14,25.76,94.0,7.0015
9962,2018-10-19 10:00:00,winter,No,Yes,Mist,23.78,27.275,88.0,12.998
9963,2018-10-19 11:00:00,winter,No,Yes,Clear or partly cloudy,24.6,28.03,83.0,12.998
9964,2018-10-19 12:00:00,winter,No,Yes,Clear or partly cloudy,26.24,30.305,69.0,15.0013
9967,2018-10-19 15:00:00,winter,No,Yes,Clear or partly cloudy,26.24,30.305,65.0,19.9995
9968,2018-10-19 16:00:00,winter,No,Yes,Light snow or rain,25.42,30.305,69.0,23.9994
9970,2018-10-19 18:00:00,winter,No,Yes,Clear or partly cloudy,22.96,26.515,83.0,7.0015
9971,2018-10-19 19:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,88.0,11.0014
9972,2018-10-19 20:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,77.0,12.998
9974,2018-10-19 22:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,77.0,6.0032
9975,2018-10-19 23:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,88.0,7.0015
9976,2018-11-01 00:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.18,57.0,6.0032
9977,2018-11-01 01:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.91,75.0,7.0015
9978,2018-11-01 02:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,66.0,8.9981
9979,2018-11-01 03:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,61.0,8.9981
9983,2018-11-01 07:00:00,winter,No,Yes,Mist,14.76,17.425,57.0,11.0014
9984,2018-11-01 08:00:00,winter,No,Yes,Mist,14.76,18.94,56.0,7.0015
9985,2018-11-01 09:00:00,winter,No,Yes,Light snow or rain,14.76,18.18,57.0,7.0015
9986,2018-11-01 10:00:00,winter,No,Yes,Light snow or rain,14.76,17.425,62.0,12.998
9987,2018-11-01 11:00:00,winter,No,Yes,Light snow or rain,14.76,17.425,62.0,12.998
9988,2018-11-01 12:00:00,winter,No,Yes,Light snow or rain,15.58,19.695,62.0,11.0014
9989,2018-11-01 13:00:00,winter,No,Yes,Mist,16.4,20.455,58.0,11.0014
9990,2018-11-01 14:00:00,winter,No,Yes,Mist,16.4,20.455,50.0,15.0013
9991,2018-11-01 15:00:00,winter,No,Yes,Mist,16.4,20.455,54.0,11.0014
9993,2018-11-01 17:00:00,winter,No,Yes,Light snow or rain,16.4,20.455,50.0,15.0013
9994,2018-11-01 18:00:00,winter,No,Yes,Mist,16.4,20.455,50.0,11.0014
9995,2018-11-01 19:00:00,winter,No,Yes,Mist,16.4,20.455,50.0,11.0014
9997,2018-11-01 21:00:00,winter,No,Yes,Mist,15.58,19.695,54.0,8.9981
9998,2018-11-01 22:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,57.0,11.0014
9999,2018-11-01 23:00:00,winter,No,Yes,Clear or partly cloudy,13.94,16.665,57.0,11.0014
10001,2018-11-02 01:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.91,66.0,11.0014
10002,2018-11-02 02:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.91,66.0,11.0014
10003,2018-11-02 03:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.15,70.0,11.0014
10005,2018-11-02 05:00:00,winter,No,Yes,Mist,13.12,15.91,66.0,11.0014
10007,2018-11-02 07:00:00,winter,No,Yes,Mist,12.3,15.15,70.0,8.9981
10008,2018-11-02 08:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,57.0,7.0015
10009,2018-11-02 09:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,53.0,7.0015
10010,2018-11-02 10:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,46.0,19.9995
10011,2018-11-02 11:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,41.0,27.9993
10012,2018-11-02 12:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,41.0,23.9994
10013,2018-11-02 13:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,43.0,23.9994
10014,2018-11-02 14:00:00,winter,No,Yes,Mist,16.4,20.455,40.0,32.9975
10015,2018-11-02 15:00:00,winter,No,Yes,Mist,16.4,20.455,40.0,27.9993
10016,2018-11-02 16:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,40.0,22.0028
10017,2018-11-02 17:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,40.0,22.0028
10018,2018-11-02 18:00:00,winter,No,Yes,Mist,15.58,19.695,43.0,22.0028
10019,2018-11-02 19:00:00,winter,No,Yes,Mist,15.58,19.695,43.0,19.9995
10020,2018-11-02 20:00:00,winter,No,Yes,Mist,14.76,16.665,46.0,27.9993
10021,2018-11-02 21:00:00,winter,No,Yes,Mist,14.76,16.665,46.0,23.9994
10023,2018-11-02 23:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,53.0,19.9995
10024,2018-11-03 00:00:00,winter,No,No,Clear or partly cloudy,13.94,16.665,53.0,11.0014
10025,2018-11-03 01:00:00,winter,No,No,Mist,13.94,15.15,49.0,22.0028
10026,2018-11-03 02:00:00,winter,No,No,Mist,13.94,15.91,49.0,16.9979
10027,2018-11-03 03:00:00,winter,No,No,Mist,13.94,15.91,49.0,16.9979
10028,2018-11-03 04:00:00,winter,No,No,Mist,13.12,15.15,49.0,19.9995
10029,2018-11-03 05:00:00,winter,No,No,Mist,13.12,15.15,49.0,16.9979
10030,2018-11-03 06:00:00,winter,No,No,Mist,13.12,15.91,49.0,12.998
10031,2018-11-03 07:00:00,winter,No,No,Mist,13.12,15.15,49.0,16.9979
10033,2018-11-03 09:00:00,winter,No,No,Mist,13.94,15.15,49.0,19.9995
10035,2018-11-03 11:00:00,winter,No,No,Mist,14.76,16.665,46.0,26.0027
10036,2018-11-03 12:00:00,winter,No,No,Mist,14.76,15.91,46.0,31.0009
10038,2018-11-03 14:00:00,winter,No,No,Mist,14.76,16.665,50.0,22.0028
10039,2018-11-03 15:00:00,winter,No,No,Mist,14.76,15.91,46.0,30.0026
10040,2018-11-03 16:00:00,winter,No,No,Mist,14.76,16.665,46.0,22.0028
10041,2018-11-03 17:00:00,winter,No,No,Mist,14.76,16.665,46.0,19.9995
10043,2018-11-03 19:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,50.0,11.0014
10044,2018-11-03 20:00:00,winter,No,No,Clear or partly cloudy,13.94,16.665,53.0,8.9981
10045,2018-11-03 21:00:00,winter,No,No,Clear or partly cloudy,13.94,17.425,53.0,7.0015
10046,2018-11-03 22:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,57.0,7.0015
10047,2018-11-03 23:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,57.0,7.0015
10051,2018-11-04 03:00:00,winter,No,No,Clear or partly cloudy,11.48,14.395,61.0,7.0015
10052,2018-11-04 04:00:00,winter,No,No,Clear or partly cloudy,10.66,13.635,65.0,8.9981
10053,2018-11-04 05:00:00,winter,No,No,Clear or partly cloudy,10.66,13.635,65.0,7.0015
10054,2018-11-04 06:00:00,winter,No,No,Clear or partly cloudy,11.48,14.395,61.0,8.9981
10055,2018-11-04 07:00:00,winter,No,No,Clear or partly cloudy,10.66,13.635,65.0,7.0015
10056,2018-11-04 08:00:00,winter,No,No,Clear or partly cloudy,12.3,15.15,56.0,8.9981
10057,2018-11-04 09:00:00,winter,No,No,Clear or partly cloudy,13.12,16.665,53.0,0.0
10058,2018-11-04 10:00:00,winter,No,No,Clear or partly cloudy,13.94,16.665,49.0,12.998
10059,2018-11-04 11:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,46.0,15.0013
10061,2018-11-04 13:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,43.0,15.0013
10063,2018-11-04 15:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,40.0,15.0013
10064,2018-11-04 16:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,40.0,22.0028
10065,2018-11-04 17:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,43.0,12.998
10068,2018-11-04 20:00:00,winter,No,No,Clear or partly cloudy,13.12,14.395,53.0,23.9994
10069,2018-11-04 21:00:00,winter,No,No,Clear or partly cloudy,12.3,13.635,52.0,19.9995
10070,2018-11-04 22:00:00,winter,No,No,Clear or partly cloudy,12.3,14.395,52.0,19.0012
10072,2018-11-05 00:00:00,winter,No,Yes,Mist,12.3,14.395,56.0,12.998
10073,2018-11-05 01:00:00,winter,No,Yes,Mist,12.3,15.15,56.0,11.0014
10074,2018-11-05 02:00:00,winter,No,Yes,Mist,12.3,15.15,56.0,11.0014
10075,2018-11-05 03:00:00,winter,No,Yes,Mist,12.3,14.395,56.0,15.0013
10076,2018-11-05 04:00:00,winter,No,Yes,Mist,12.3,14.395,52.0,16.9979
10077,2018-11-05 05:00:00,winter,No,Yes,Mist,12.3,13.635,52.0,22.0028
10078,2018-11-05 06:00:00,winter,No,Yes,Mist,12.3,14.395,49.0,19.0012
10079,2018-11-05 07:00:00,winter,No,Yes,Mist,12.3,14.395,49.0,16.9979
10080,2018-11-05 08:00:00,winter,No,Yes,Mist,12.3,14.395,49.0,15.0013
10082,2018-11-05 10:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,49.0,19.0012
